id,character
7947,selma_bouvier
7948,chief_wiggum
7949,ned_flanders
795,milhouse_van_houten
7950,selma_bouvier
7951,waylon_smithers
7952,rainier_wolfcastle
7953,apu_nahasapeemapetilon
7954,carl_carlson
7955,selma_bouvier
7956,lisa_simpson
7957,martin_prince
7958,miss_hoover
7959,kearney_zzyzwicz
796,sideshow_bob
7960,lionel_hutz
7961,sideshow_bob
7962,waylon_smithers
7963,martin_prince
7964,disco_stu
7965,duff_man
7966,lisa_simpson
7967,waylon_smithers
7968,kent_brockman
7969,abraham_grampa_simpson
797,kent_brockman
7970,milhouse_van_houten
7971,kearney_zzyzwicz
7972,charles_montgomery_burns
7973,waylon_smithers
7974,kent_brockman
7975,gary_chalmers
7976,selma_bouvier
7977,disco_stu
7978,gil
7979,maggie_simpson
798,mayor_quimby
7980,lisa_simpson
7981,lenny_leonard
7982,ralph_wiggum
7983,lenny_leonard
7984,miss_hoover
7985,fat_tony
7986,lionel_hutz
7987,otto_mann
7988,charles_montgomery_burns
7989,disco_stu
799,agnes_skinner
7990,krusty_the_clown
7991,bart_simpson
7992,krusty_the_clown
7993,edna_krabappel
7994,comic_book_guy
7995,edna_krabappel
7996,miss_hoover
7997,disco_stu
7998,professor_john_frink
7999,sideshow_mel
8,mayor_quimby
80,barney_gumble
800,moe_szyslak
8000,duff_man
8001,lisa_simpson
8002,selma_bouvier
8003,patty_bouvier
8004,abraham_grampa_simpson
8005,martin_prince
8006,bart_simpson
8007,homer_simpson
8008,chief_wiggum
8009,gary_chalmers
801,homer_simpson
8010,otto_mann
8011,rainier_wolfcastle
8012,sideshow_mel
8013,ralph_wiggum
8014,krusty_the_clown
8015,sideshow_mel
8016,agnes_skinner
8017,chief_wiggum
8018,otto_mann
8019,nelson_muntz
802,gary_chalmers
8020,gil
8021,charles_montgomery_burns
8022,lisa_simpson
8023,groundskeeper_willie
8024,maggie_simpson
8025,waylon_smithers
8026,carl_carlson
8027,homer_simpson
8028,professor_john_frink
8029,duff_man
803,carl_carlson
8030,selma_bouvier
8031,moe_szyslak
8032,jimbo_jones
8033,ralph_wiggum
8034,kearney_zzyzwicz
8035,bart_simpson
8036,martin_prince
8037,disco_stu
8038,patty_bouvier
8039,milhouse_van_houten
804,carl_carlson
8040,marge_simpson
8041,cletus_spuckler
8042,sideshow_bob
8043,chief_wiggum
8044,apu_nahasapeemapetilon
8045,kearney_zzyzwicz
8046,gil
8047,lunchlady_doris
8048,waylon_smithers
8049,apu_nahasapeemapetilon
805,waylon_smithers
8050,maggie_simpson
8051,timothy_lovejoy
8052,carl_carlson
8053,milhouse_van_houten
8054,bart_simpson
8055,mayor_quimby
8056,lisa_simpson
8057,marge_simpson
8058,mayor_quimby
8059,waylon_smithers
806,kent_brockman
8060,sideshow_bob
8061,bart_simpson
8062,brandine_spuckler
8063,kent_brockman
8064,otto_mann
8065,brandine_spuckler
8066,sideshow_mel
8067,lisa_simpson
8068,krusty_the_clown
8069,sideshow_bob
807,principal_skinner
8070,moe_szyslak
8071,lunchlady_doris
8072,lisa_simpson
8073,ned_flanders
8074,edna_krabappel
8075,apu_nahasapeemapetilon
8076,cletus_spuckler
8077,snake_jailbird
8078,mayor_quimby
8079,maggie_simpson
808,maggie_simpson
8080,apu_nahasapeemapetilon
8081,agnes_skinner
8082,edna_krabappel
8083,abraham_grampa_simpson
8084,disco_stu
8085,nelson_muntz
8086,troy_mcclure
8087,moe_szyslak
8088,professor_john_frink
8089,rainier_wolfcastle
809,sideshow_mel
8090,apu_nahasapeemapetilon
8091,patty_bouvier
8092,selma_bouvier
8093,jimbo_jones
8094,chief_wiggum
8095,timothy_lovejoy
8096,cletus_spuckler
8097,nelson_muntz
8098,chief_wiggum
8099,lisa_simpson
81,mayor_quimby
810,edna_krabappel
8100,milhouse_van_houten
8101,bart_simpson
8102,groundskeeper_willie
8103,professor_john_frink
8104,lisa_simpson
8105,rainier_wolfcastle
8106,waylon_smithers
8107,lisa_simpson
8108,edna_krabappel
8109,milhouse_van_houten
811,fat_tony
8110,maggie_simpson
8111,principal_skinner
8112,maggie_simpson
8113,lunchlady_doris
8114,comic_book_guy
8115,marge_simpson
8116,carl_carlson
8117,cletus_spuckler
8118,mayor_quimby
8119,bart_simpson
812,dolph_starbeam
8120,dolph_starbeam
8121,kearney_zzyzwicz
8122,apu_nahasapeemapetilon
8123,groundskeeper_willie
8124,timothy_lovejoy
8125,kearney_zzyzwicz
8126,timothy_lovejoy
8127,charles_montgomery_burns
8128,carl_carlson
8129,sideshow_mel
813,chief_wiggum
8130,krusty_the_clown
8131,principal_skinner
8132,gary_chalmers
8133,jimbo_jones
8134,duff_man
8135,gary_chalmers
8136,otto_mann
8137,sideshow_mel
8138,groundskeeper_willie
8139,duff_man
814,rainier_wolfcastle
8140,lenny_leonard
8141,gil
8142,groundskeeper_willie
8143,comic_book_guy
8144,maggie_simpson
8145,gary_chalmers
8146,ralph_wiggum
8147,marge_simpson
8148,lisa_simpson
8149,sideshow_mel
815,apu_nahasapeemapetilon
8150,abraham_grampa_simpson
8151,miss_hoover
8152,gil
8153,nelson_muntz
8154,troy_mcclure
8155,groundskeeper_willie
8156,timothy_lovejoy
8157,maggie_simpson
8158,sideshow_bob
8159,marge_simpson
816,patty_bouvier
8160,professor_john_frink
8161,groundskeeper_willie
8162,nelson_muntz
8163,waylon_smithers
8164,agnes_skinner
8165,ned_flanders
8166,disco_stu
8167,carl_carlson
8168,waylon_smithers
8169,nelson_muntz
817,snake_jailbird
8170,bart_simpson
8171,lisa_simpson
8172,sideshow_mel
8173,cletus_spuckler
8174,mayor_quimby
8175,kent_brockman
8176,martin_prince
8177,principal_skinner
8178,carl_carlson
8179,mayor_quimby
818,brandine_spuckler
8180,snake_jailbird
8181,nelson_muntz
8182,maggie_simpson
8183,gil
8184,fat_tony
8185,waylon_smithers
8186,dolph_starbeam
8187,miss_hoover
8188,agnes_skinner
8189,lionel_hutz
819,homer_simpson
8190,bart_simpson
8191,principal_skinner
8192,abraham_grampa_simpson
8193,miss_hoover
8194,krusty_the_clown
8195,sideshow_mel
8196,cletus_spuckler
8197,selma_bouvier
8198,timothy_lovejoy
8199,abraham_grampa_simpson
82,gil
820,timothy_lovejoy
8200,martin_prince
8201,cletus_spuckler
8202,lenny_leonard
8203,sideshow_mel
8204,sideshow_bob
8205,bart_simpson
8206,gary_chalmers
8207,waylon_smithers
8208,chief_wiggum
8209,dolph_starbeam
821,mayor_quimby
8210,jimbo_jones
8211,maggie_simpson
8212,sideshow_bob
8213,kent_brockman
8214,ned_flanders
8215,lenny_leonard
8216,principal_skinner
8217,sideshow_mel
8218,gil
8219,kent_brockman
822,sideshow_mel
8220,lenny_leonard
8221,bart_simpson
8222,charles_montgomery_burns
8223,ralph_wiggum
8224,brandine_spuckler
8225,martin_prince
8226,cletus_spuckler
8227,nelson_muntz
8228,rainier_wolfcastle
8229,marge_simpson
823,lionel_hutz
8230,disco_stu
8231,milhouse_van_houten
8232,lunchlady_doris
8233,lenny_leonard
8234,gary_chalmers
8235,martin_prince
8236,lisa_simpson
8237,edna_krabappel
8238,maggie_simpson
8239,kearney_zzyzwicz
824,krusty_the_clown
8240,charles_montgomery_burns
8241,rainier_wolfcastle
8242,sideshow_mel
8243,ned_flanders
8244,miss_hoover
8245,nelson_muntz
8246,nelson_muntz
8247,kent_brockman
8248,carl_carlson
8249,milhouse_van_houten
825,agnes_skinner
8250,carl_carlson
8251,abraham_grampa_simpson
8252,fat_tony
8253,duff_man
8254,homer_simpson
8255,maggie_simpson
8256,groundskeeper_willie
8257,rainier_wolfcastle
8258,maggie_simpson
8259,lisa_simpson
826,kent_brockman
8260,ralph_wiggum
8261,sideshow_bob
8262,lionel_hutz
8263,bart_simpson
8264,snake_jailbird
8265,carl_carlson
8266,kearney_zzyzwicz
8267,sideshow_bob
8268,gary_chalmers
8269,homer_simpson
827,sideshow_mel
8270,comic_book_guy
8271,krusty_the_clown
8272,sideshow_mel
8273,cletus_spuckler
8274,lunchlady_doris
8275,abraham_grampa_simpson
8276,otto_mann
8277,milhouse_van_houten
8278,lisa_simpson
8279,brandine_spuckler
828,otto_mann
8280,sideshow_bob
8281,krusty_the_clown
8282,homer_simpson
8283,timothy_lovejoy
8284,lisa_simpson
8285,lenny_leonard
8286,ned_flanders
8287,patty_bouvier
8288,cletus_spuckler
8289,homer_simpson
829,apu_nahasapeemapetilon
8290,sideshow_bob
8291,ned_flanders
8292,sideshow_mel
8293,disco_stu
8294,marge_simpson
8295,nelson_muntz
8296,marge_simpson
8297,nelson_muntz
8298,sideshow_bob
8299,abraham_grampa_simpson
83,sideshow_mel
830,lunchlady_doris
8300,gil
8301,sideshow_bob
8302,charles_montgomery_burns
8303,abraham_grampa_simpson
8304,rainier_wolfcastle
8305,bart_simpson
8306,abraham_grampa_simpson
8307,cletus_spuckler
8308,bart_simpson
8309,comic_book_guy
831,bart_simpson
8310,rainier_wolfcastle
8311,bart_simpson
8312,kearney_zzyzwicz
8313,snake_jailbird
8314,chief_wiggum
8315,abraham_grampa_simpson
8316,gil
8317,groundskeeper_willie
8318,maggie_simpson
8319,sideshow_mel
832,comic_book_guy
8320,lionel_hutz
8321,edna_krabappel
8322,lenny_leonard
8323,abraham_grampa_simpson
8324,agnes_skinner
8325,duff_man
8326,principal_skinner
8327,carl_carlson
8328,otto_mann
8329,agnes_skinner
833,abraham_grampa_simpson
8330,gary_chalmers
8331,marge_simpson
8332,edna_krabappel
8333,lunchlady_doris
8334,sideshow_mel
8335,rainier_wolfcastle
8336,sideshow_bob
8337,ned_flanders
8338,comic_book_guy
8339,ned_flanders
834,groundskeeper_willie
8340,lisa_simpson
8341,waylon_smithers
8342,kent_brockman
8343,abraham_grampa_simpson
8344,rainier_wolfcastle
8345,abraham_grampa_simpson
8346,rainier_wolfcastle
8347,gil
8348,patty_bouvier
8349,waylon_smithers
835,sideshow_bob
8350,maggie_simpson
8351,jimbo_jones
8352,sideshow_mel
8353,lionel_hutz
8354,kearney_zzyzwicz
8355,kearney_zzyzwicz
8356,duff_man
8357,sideshow_mel
8358,charles_montgomery_burns
8359,martin_prince
836,timothy_lovejoy
8360,milhouse_van_houten
8361,carl_carlson
8362,miss_hoover
8363,bart_simpson
8364,lisa_simpson
8365,lisa_simpson
8366,sideshow_mel
8367,otto_mann
8368,selma_bouvier
8369,lunchlady_doris
837,apu_nahasapeemapetilon
8370,edna_krabappel
8371,mayor_quimby
8372,agnes_skinner
8373,abraham_grampa_simpson
8374,fat_tony
8375,sideshow_bob
8376,lisa_simpson
8377,krusty_the_clown
8378,lisa_simpson
8379,lunchlady_doris
838,charles_montgomery_burns
8380,bart_simpson
8381,comic_book_guy
8382,ralph_wiggum
8383,timothy_lovejoy
8384,duff_man
8385,homer_simpson
8386,milhouse_van_houten
8387,cletus_spuckler
8388,chief_wiggum
8389,ned_flanders
839,miss_hoover
8390,principal_skinner
8391,nelson_muntz
8392,sideshow_mel
8393,patty_bouvier
8394,lisa_simpson
8395,waylon_smithers
8396,apu_nahasapeemapetilon
8397,gil
8398,nelson_muntz
8399,principal_skinner
84,snake_jailbird
840,brandine_spuckler
8400,marge_simpson
8401,lisa_simpson
8402,rainier_wolfcastle
8403,waylon_smithers
8404,charles_montgomery_burns
8405,cletus_spuckler
8406,krusty_the_clown
8407,rainier_wolfcastle
8408,fat_tony
8409,marge_simpson
841,gil
8410,chief_wiggum
8411,disco_stu
8412,ned_flanders
8413,charles_montgomery_burns
8414,snake_jailbird
8415,waylon_smithers
8416,lisa_simpson
8417,waylon_smithers
8418,lunchlady_doris
8419,principal_skinner
842,waylon_smithers
8420,jimbo_jones
8421,principal_skinner
8422,otto_mann
8423,miss_hoover
8424,marge_simpson
8425,brandine_spuckler
8426,sideshow_bob
8427,gil
8428,disco_stu
8429,dolph_starbeam
843,sideshow_bob
8430,agnes_skinner
8431,kent_brockman
8432,krusty_the_clown
8433,jimbo_jones
8434,gil
8435,patty_bouvier
8436,nelson_muntz
8437,troy_mcclure
8438,kearney_zzyzwicz
8439,otto_mann
844,krusty_the_clown
8440,agnes_skinner
8441,marge_simpson
8442,groundskeeper_willie
8443,sideshow_mel
8444,maggie_simpson
8445,lionel_hutz
8446,waylon_smithers
8447,kearney_zzyzwicz
8448,brandine_spuckler
8449,sideshow_bob
845,lenny_leonard
8450,disco_stu
8451,groundskeeper_willie
8452,lunchlady_doris
8453,troy_mcclure
8454,disco_stu
8455,bart_simpson
8456,jimbo_jones
8457,lionel_hutz
8458,agnes_skinner
8459,sideshow_bob
846,bart_simpson
8460,sideshow_bob
8461,mayor_quimby
8462,kearney_zzyzwicz
8463,patty_bouvier
8464,sideshow_mel
8465,ralph_wiggum
8466,professor_john_frink
8467,disco_stu
8468,snake_jailbird
8469,timothy_lovejoy
847,gary_chalmers
8470,lunchlady_doris
8471,lionel_hutz
8472,lunchlady_doris
8473,patty_bouvier
8474,nelson_muntz
8475,lionel_hutz
8476,moe_szyslak
8477,waylon_smithers
8478,groundskeeper_willie
8479,jimbo_jones
848,bart_simpson
8480,marge_simpson
8481,charles_montgomery_burns
8482,sideshow_bob
8483,waylon_smithers
8484,otto_mann
8485,lisa_simpson
8486,abraham_grampa_simpson
8487,lisa_simpson
8488,gary_chalmers
8489,patty_bouvier
849,nelson_muntz
8490,charles_montgomery_burns
8491,rainier_wolfcastle
8492,apu_nahasapeemapetilon
8493,rainier_wolfcastle
8494,timothy_lovejoy
8495,sideshow_mel
8496,otto_mann
8497,abraham_grampa_simpson
8498,cletus_spuckler
8499,selma_bouvier
85,ralph_wiggum
850,ralph_wiggum
8500,timothy_lovejoy
8501,carl_carlson
8502,krusty_the_clown
8503,sideshow_bob
8504,ned_flanders
8505,sideshow_bob
8506,abraham_grampa_simpson
8507,ned_flanders
8508,milhouse_van_houten
8509,otto_mann
851,otto_mann
8510,selma_bouvier
8511,krusty_the_clown
8512,maggie_simpson
8513,nelson_muntz
8514,rainier_wolfcastle
8515,disco_stu
8516,abraham_grampa_simpson
8517,martin_prince
8518,carl_carlson
8519,jimbo_jones
852,lisa_simpson
8520,lisa_simpson
8521,sideshow_bob
8522,ralph_wiggum
8523,kent_brockman
8524,homer_simpson
8525,waylon_smithers
8526,rainier_wolfcastle
8527,lunchlady_doris
8528,disco_stu
8529,apu_nahasapeemapetilon
853,nelson_muntz
8530,sideshow_bob
8531,otto_mann
8532,cletus_spuckler
8533,sideshow_bob
8534,abraham_grampa_simpson
8535,waylon_smithers
8536,ned_flanders
8537,timothy_lovejoy
8538,lisa_simpson
8539,brandine_spuckler
854,disco_stu
8540,kearney_zzyzwicz
8541,jimbo_jones
8542,krusty_the_clown
8543,gary_chalmers
8544,moe_szyslak
8545,duff_man
8546,waylon_smithers
8547,lunchlady_doris
8548,cletus_spuckler
8549,marge_simpson
855,bart_simpson
8550,waylon_smithers
8551,ned_flanders
8552,timothy_lovejoy
8553,chief_wiggum
8554,dolph_starbeam
8555,miss_hoover
8556,duff_man
8557,comic_book_guy
8558,cletus_spuckler
8559,ralph_wiggum
856,waylon_smithers
8560,charles_montgomery_burns
8561,lunchlady_doris
8562,charles_montgomery_burns
8563,lionel_hutz
8564,lisa_simpson
8565,duff_man
8566,sideshow_mel
8567,duff_man
8568,bart_simpson
8569,sideshow_bob
857,edna_krabappel
8570,duff_man
8571,troy_mcclure
8572,sideshow_bob
8573,kearney_zzyzwicz
8574,nelson_muntz
8575,miss_hoover
8576,carl_carlson
8577,marge_simpson
8578,selma_bouvier
8579,sideshow_bob
858,maggie_simpson
8580,kearney_zzyzwicz
8581,agnes_skinner
8582,otto_mann
8583,moe_szyslak
8584,krusty_the_clown
8585,lionel_hutz
8586,krusty_the_clown
8587,chief_wiggum
8588,disco_stu
8589,martin_prince
859,disco_stu
8590,ned_flanders
8591,bart_simpson
8592,krusty_the_clown
8593,ned_flanders
8594,kearney_zzyzwicz
8595,otto_mann
8596,marge_simpson
8597,krusty_the_clown
8598,lisa_simpson
8599,principal_skinner
86,kearney_zzyzwicz
860,sideshow_mel
8600,jimbo_jones
8601,otto_mann
8602,otto_mann
8603,marge_simpson
8604,martin_prince
8605,brandine_spuckler
8606,marge_simpson
8607,otto_mann
8608,lisa_simpson
8609,snake_jailbird
861,troy_mcclure
8610,dolph_starbeam
8611,jimbo_jones
8612,charles_montgomery_burns
8613,ned_flanders
8614,martin_prince
8615,kearney_zzyzwicz
8616,disco_stu
8617,maggie_simpson
8618,carl_carlson
8619,disco_stu
862,mayor_quimby
8620,lunchlady_doris
8621,duff_man
8622,apu_nahasapeemapetilon
8623,ralph_wiggum
8624,cletus_spuckler
8625,homer_simpson
8626,waylon_smithers
8627,maggie_simpson
8628,lisa_simpson
8629,kearney_zzyzwicz
863,rainier_wolfcastle
8630,otto_mann
8631,brandine_spuckler
8632,gary_chalmers
8633,maggie_simpson
8634,kearney_zzyzwicz
8635,homer_simpson
8636,kearney_zzyzwicz
8637,comic_book_guy
8638,rainier_wolfcastle
8639,krusty_the_clown
864,snake_jailbird
8640,marge_simpson
8641,lisa_simpson
8642,principal_skinner
8643,lisa_simpson
8644,groundskeeper_willie
8645,waylon_smithers
8646,troy_mcclure
8647,krusty_the_clown
8648,cletus_spuckler
8649,disco_stu
865,abraham_grampa_simpson
8650,lisa_simpson
8651,cletus_spuckler
8652,sideshow_bob
8653,sideshow_mel
8654,principal_skinner
8655,kearney_zzyzwicz
8656,selma_bouvier
8657,gil
8658,groundskeeper_willie
8659,abraham_grampa_simpson
866,patty_bouvier
8660,otto_mann
8661,groundskeeper_willie
8662,groundskeeper_willie
8663,patty_bouvier
8664,duff_man
8665,groundskeeper_willie
8666,marge_simpson
8667,lisa_simpson
8668,snake_jailbird
8669,marge_simpson
867,troy_mcclure
8670,sideshow_mel
8671,sideshow_bob
8672,krusty_the_clown
8673,patty_bouvier
8674,disco_stu
8675,mayor_quimby
8676,lionel_hutz
8677,gary_chalmers
8678,dolph_starbeam
8679,selma_bouvier
868,sideshow_bob
8680,selma_bouvier
8681,lionel_hutz
8682,carl_carlson
8683,mayor_quimby
8684,bart_simpson
8685,milhouse_van_houten
8686,homer_simpson
8687,rainier_wolfcastle
8688,lisa_simpson
8689,dolph_starbeam
869,lisa_simpson
8690,abraham_grampa_simpson
8691,maggie_simpson
8692,jimbo_jones
8693,ned_flanders
8694,groundskeeper_willie
8695,gary_chalmers
8696,kent_brockman
8697,selma_bouvier
8698,charles_montgomery_burns
8699,maggie_simpson
87,abraham_grampa_simpson
870,kent_brockman
8700,charles_montgomery_burns
8701,agnes_skinner
8702,apu_nahasapeemapetilon
8703,agnes_skinner
8704,kearney_zzyzwicz
8705,jimbo_jones
8706,agnes_skinner
8707,abraham_grampa_simpson
8708,milhouse_van_houten
8709,otto_mann
871,milhouse_van_houten
8710,sideshow_bob
8711,fat_tony
8712,lunchlady_doris
8713,disco_stu
8714,kearney_zzyzwicz
8715,agnes_skinner
8716,ralph_wiggum
8717,moe_szyslak
8718,selma_bouvier
8719,gil
872,krusty_the_clown
8720,milhouse_van_houten
8721,edna_krabappel
8722,abraham_grampa_simpson
8723,charles_montgomery_burns
8724,principal_skinner
8725,sideshow_mel
8726,rainier_wolfcastle
8727,homer_simpson
8728,milhouse_van_houten
8729,lunchlady_doris
873,abraham_grampa_simpson
8730,krusty_the_clown
8731,disco_stu
8732,timothy_lovejoy
8733,lunchlady_doris
8734,professor_john_frink
8735,cletus_spuckler
8736,lisa_simpson
8737,lisa_simpson
8738,sideshow_mel
8739,rainier_wolfcastle
874,barney_gumble
8740,sideshow_mel
8741,timothy_lovejoy
8742,timothy_lovejoy
8743,lunchlady_doris
8744,abraham_grampa_simpson
8745,cletus_spuckler
8746,groundskeeper_willie
8747,jimbo_jones
8748,cletus_spuckler
8749,disco_stu
875,mayor_quimby
8750,abraham_grampa_simpson
8751,groundskeeper_willie
8752,apu_nahasapeemapetilon
8753,krusty_the_clown
8754,maggie_simpson
8755,principal_skinner
8756,waylon_smithers
8757,apu_nahasapeemapetilon
8758,patty_bouvier
8759,kearney_zzyzwicz
876,krusty_the_clown
8760,gil
8761,martin_prince
8762,comic_book_guy
8763,ned_flanders
8764,selma_bouvier
8765,dolph_starbeam
8766,abraham_grampa_simpson
8767,duff_man
8768,abraham_grampa_simpson
8769,apu_nahasapeemapetilon
877,ralph_wiggum
8770,fat_tony
8771,milhouse_van_houten
8772,otto_mann
8773,krusty_the_clown
8774,jimbo_jones
8775,agnes_skinner
8776,abraham_grampa_simpson
8777,groundskeeper_willie
8778,milhouse_van_houten
8779,lisa_simpson
878,brandine_spuckler
8780,kearney_zzyzwicz
8781,mayor_quimby
8782,mayor_quimby
8783,patty_bouvier
8784,maggie_simpson
8785,brandine_spuckler
8786,kearney_zzyzwicz
8787,edna_krabappel
8788,lisa_simpson
8789,apu_nahasapeemapetilon
879,lisa_simpson
8790,sideshow_mel
8791,marge_simpson
8792,maggie_simpson
8793,rainier_wolfcastle
8794,krusty_the_clown
8795,waylon_smithers
8796,apu_nahasapeemapetilon
8797,patty_bouvier
8798,cletus_spuckler
8799,martin_prince
88,jimbo_jones
880,rainier_wolfcastle
8800,kearney_zzyzwicz
8801,sideshow_mel
8802,brandine_spuckler
8803,marge_simpson
8804,sideshow_bob
8805,homer_simpson
8806,lisa_simpson
8807,dolph_starbeam
8808,abraham_grampa_simpson
8809,krusty_the_clown
881,nelson_muntz
8810,edna_krabappel
8811,lisa_simpson
8812,jimbo_jones
8813,gary_chalmers
8814,martin_prince
8815,maggie_simpson
8816,nelson_muntz
8817,nelson_muntz
8818,mayor_quimby
8819,krusty_the_clown
882,disco_stu
8820,ralph_wiggum
8821,lionel_hutz
8822,maggie_simpson
8823,sideshow_bob
8824,maggie_simpson
8825,marge_simpson
8826,snake_jailbird
8827,ralph_wiggum
8828,sideshow_bob
8829,bart_simpson
883,professor_john_frink
8830,moe_szyslak
8831,rainier_wolfcastle
8832,abraham_grampa_simpson
8833,otto_mann
8834,edna_krabappel
8835,patty_bouvier
8836,waylon_smithers
8837,rainier_wolfcastle
8838,krusty_the_clown
8839,professor_john_frink
884,bart_simpson
8840,marge_simpson
8841,ned_flanders
8842,brandine_spuckler
8843,carl_carlson
8844,jimbo_jones
8845,kent_brockman
8846,maggie_simpson
8847,rainier_wolfcastle
8848,agnes_skinner
8849,timothy_lovejoy
885,lisa_simpson
8850,agnes_skinner
8851,troy_mcclure
8852,disco_stu
8853,comic_book_guy
8854,abraham_grampa_simpson
8855,otto_mann
8856,patty_bouvier
8857,sideshow_bob
8858,groundskeeper_willie
8859,kent_brockman
886,bart_simpson
8860,lionel_hutz
8861,mayor_quimby
8862,apu_nahasapeemapetilon
8863,waylon_smithers
8864,carl_carlson
8865,sideshow_bob
8866,barney_gumble
8867,bart_simpson
8868,ralph_wiggum
8869,snake_jailbird
887,lisa_simpson
8870,rainier_wolfcastle
8871,agnes_skinner
8872,troy_mcclure
8873,sideshow_bob
8874,cletus_spuckler
8875,disco_stu
8876,maggie_simpson
8877,moe_szyslak
8878,lisa_simpson
8879,snake_jailbird
888,cletus_spuckler
8880,groundskeeper_willie
8881,duff_man
8882,abraham_grampa_simpson
8883,abraham_grampa_simpson
8884,selma_bouvier
8885,gary_chalmers
8886,lisa_simpson
8887,ned_flanders
8888,abraham_grampa_simpson
8889,jimbo_jones
889,maggie_simpson
8890,homer_simpson
8891,comic_book_guy
8892,abraham_grampa_simpson
8893,milhouse_van_houten
8894,snake_jailbird
8895,agnes_skinner
8896,comic_book_guy
8897,sideshow_mel
8898,sideshow_mel
8899,ned_flanders
89,krusty_the_clown
890,waylon_smithers
8900,sideshow_mel
8901,professor_john_frink
8902,dolph_starbeam
8903,dolph_starbeam
8904,charles_montgomery_burns
8905,groundskeeper_willie
8906,chief_wiggum
8907,ned_flanders
8908,martin_prince
8909,selma_bouvier
891,patty_bouvier
8910,lunchlady_doris
8911,lisa_simpson
8912,gil
8913,krusty_the_clown
8914,milhouse_van_houten
8915,kearney_zzyzwicz
8916,charles_montgomery_burns
8917,lisa_simpson
8918,nelson_muntz
8919,patty_bouvier
892,kearney_zzyzwicz
8920,apu_nahasapeemapetilon
8921,comic_book_guy
8922,apu_nahasapeemapetilon
8923,lisa_simpson
8924,cletus_spuckler
8925,sideshow_bob
8926,edna_krabappel
8927,snake_jailbird
8928,homer_simpson
8929,sideshow_bob
893,abraham_grampa_simpson
8930,snake_jailbird
8931,abraham_grampa_simpson
8932,krusty_the_clown
8933,krusty_the_clown
8934,rainier_wolfcastle
8935,ralph_wiggum
8936,lisa_simpson
8937,waylon_smithers
8938,sideshow_bob
8939,jimbo_jones
894,ned_flanders
8940,agnes_skinner
8941,groundskeeper_willie
8942,sideshow_mel
8943,agnes_skinner
8944,abraham_grampa_simpson
8945,bart_simpson
8946,sideshow_mel
8947,jimbo_jones
8948,bart_simpson
8949,principal_skinner
895,agnes_skinner
8950,barney_gumble
8951,comic_book_guy
8952,disco_stu
8953,maggie_simpson
8954,cletus_spuckler
8955,barney_gumble
8956,troy_mcclure
8957,otto_mann
8958,otto_mann
8959,abraham_grampa_simpson
896,waylon_smithers
8960,duff_man
8961,bart_simpson
8962,comic_book_guy
8963,bart_simpson
8964,comic_book_guy
8965,kent_brockman
8966,bart_simpson
8967,bart_simpson
8968,waylon_smithers
8969,kearney_zzyzwicz
897,martin_prince
8970,selma_bouvier
8971,krusty_the_clown
8972,lisa_simpson
8973,apu_nahasapeemapetilon
8974,sideshow_mel
8975,gary_chalmers
8976,kent_brockman
8977,lisa_simpson
8978,agnes_skinner
8979,mayor_quimby
898,ralph_wiggum
8980,bart_simpson
8981,sideshow_bob
8982,lunchlady_doris
8983,cletus_spuckler
8984,troy_mcclure
8985,lionel_hutz
8986,patty_bouvier
8987,groundskeeper_willie
8988,duff_man
8989,lenny_leonard
899,selma_bouvier
8990,charles_montgomery_burns
8991,bart_simpson
8992,charles_montgomery_burns
8993,comic_book_guy
8994,apu_nahasapeemapetilon
8995,homer_simpson
8996,patty_bouvier
8997,mayor_quimby
8998,krusty_the_clown
8999,otto_mann
9,sideshow_bob
90,troy_mcclure
900,ralph_wiggum
9000,moe_szyslak
9001,principal_skinner
9002,milhouse_van_houten
9003,lionel_hutz
9004,abraham_grampa_simpson
9005,maggie_simpson
9006,krusty_the_clown
9007,troy_mcclure
9008,brandine_spuckler
9009,kent_brockman
901,gil
9010,marge_simpson
9011,kearney_zzyzwicz
9012,carl_carlson
9013,waylon_smithers
9014,bart_simpson
9015,sideshow_bob
9016,homer_simpson
9017,lisa_simpson
9018,otto_mann
9019,troy_mcclure
902,lisa_simpson
9020,otto_mann
9021,lunchlady_doris
9022,comic_book_guy
9023,homer_simpson
9024,chief_wiggum
9025,rainier_wolfcastle
9026,jimbo_jones
9027,abraham_grampa_simpson
9028,nelson_muntz
9029,duff_man
903,timothy_lovejoy
9030,rainier_wolfcastle
9031,kent_brockman
9032,krusty_the_clown
9033,lunchlady_doris
9034,otto_mann
9035,sideshow_mel
9036,abraham_grampa_simpson
9037,duff_man
9038,ralph_wiggum
9039,timothy_lovejoy
904,sideshow_bob
9040,abraham_grampa_simpson
9041,waylon_smithers
9042,marge_simpson
9043,krusty_the_clown
9044,krusty_the_clown
9045,lionel_hutz
9046,waylon_smithers
9047,edna_krabappel
9048,bart_simpson
9049,nelson_muntz
905,marge_simpson
9050,edna_krabappel
9051,apu_nahasapeemapetilon
9052,lenny_leonard
9053,kent_brockman
9054,bart_simpson
9055,groundskeeper_willie
9056,duff_man
9057,snake_jailbird
9058,patty_bouvier
9059,lenny_leonard
906,comic_book_guy
9060,rainier_wolfcastle
9061,selma_bouvier
9062,dolph_starbeam
9063,nelson_muntz
9064,bart_simpson
9065,chief_wiggum
9066,gary_chalmers
9067,homer_simpson
